,device_id,age_x,event_id,category,geo_category,F,M,gender,train_test_flag
46305,4290774508407880000,25,3246812.0,2,2193,1,0,F,test
46306,4290774508407880000,25,2951303.0,2,2877,1,0,F,test
46307,-3669158668652220000,32,2538238.0,3,2194,0,1,M,train
46308,-3669158668652220000,32,2126942.0,3,2580,0,1,M,train
46309,-3669158668652220000,32,2061744.0,3,2194,0,1,M,train
46310,-3669158668652220000,32,2147321.0,3,6,0,1,M,train
46311,-3170054917013430000,47,438395.0,4,6,1,0,F,train
46312,-3170054917013430000,47,3091437.0,4,6,1,0,F,train
46313,8559574543434130000,28,1337636.0,2,2195,1,0,F,test
46314,8559574543434130000,28,285904.0,2,2248,1,0,F,test
46315,8559574543434130000,28,3077107.0,2,2289,1,0,F,test
46316,8559574543434130000,28,3200105.0,2,2475,1,0,F,test
46317,8559574543434130000,28,1094606.0,2,2248,1,0,F,test
46318,8559574543434130000,28,2565528.0,2,44,1,0,F,test
46319,8559574543434130000,28,3196153.0,2,2195,1,0,F,test
46320,8559574543434130000,28,896953.0,2,2475,1,0,F,test
46321,8559574543434130000,28,158098.0,2,3487,1,0,F,test
46322,8559574543434130000,28,2116877.0,2,2248,1,0,F,test
46323,8559574543434130000,28,3194466.0,2,2475,1,0,F,test
46324,8559574543434130000,28,1369622.0,2,2195,1,0,F,test
46325,8559574543434130000,28,428011.0,2,2248,1,0,F,test
46326,8559574543434130000,28,3120150.0,2,2475,1,0,F,test
46327,8559574543434130000,28,1041757.0,2,2248,1,0,F,test
46328,8559574543434130000,28,735149.0,2,3487,1,0,F,test
46329,8559574543434130000,28,2645149.0,2,2475,1,0,F,test
46330,8559574543434130000,28,1847470.0,2,6,1,0,F,test
46331,8559574543434130000,28,1859324.0,2,2475,1,0,F,test
46332,8559574543434130000,28,546476.0,2,2475,1,0,F,test
46333,8975547711407440000,31,3041813.0,3,1194,0,1,M,train
46334,8975547711407440000,31,1275850.0,3,6,0,1,M,train
46335,8975547711407440000,31,1738857.0,3,1194,0,1,M,train
46336,8975547711407440000,31,2715963.0,3,1194,0,1,M,train
46337,8975547711407440000,31,2324750.0,3,1194,0,1,M,train
46338,8975547711407440000,31,1912075.0,3,1194,0,1,M,train
46339,8975547711407440000,31,1110632.0,3,1194,0,1,M,train
46340,8975547711407440000,31,1580281.0,3,1194,0,1,M,train
46341,-8345274263736280000,44,1624812.0,4,6,1,0,F,train
46342,-8345274263736280000,44,1337766.0,4,6,1,0,F,train
46343,-8345274263736280000,44,2626473.0,4,6,1,0,F,train
46344,-8345274263736280000,44,3082853.0,4,6,1,0,F,train
46345,-8345274263736280000,44,1801611.0,4,6,1,0,F,train
46346,-8345274263736280000,44,200218.0,4,6,1,0,F,train
46347,-2174987060696670000,23,1059019.0,2,6,1,0,F,test
46348,-2174987060696670000,23,1625634.0,2,6,1,0,F,test
46349,-2174987060696670000,23,957201.0,2,6,1,0,F,test
46350,-2174987060696670000,23,1105340.0,2,6,1,0,F,test
46351,1763629524775700000,54,2853623.0,5,6,0,1,M,test
46352,1763629524775700000,54,1684150.0,5,6,0,1,M,test
46353,1763629524775700000,54,1527734.0,5,6,0,1,M,test
46354,-2936582110509570000,44,1751231.0,4,6,1,0,F,train
46355,-2936582110509570000,44,3199450.0,4,6,1,0,F,train
46356,-2936582110509570000,44,218365.0,4,1500,1,0,F,train
46357,-2936582110509570000,44,406526.0,4,1500,1,0,F,train
46358,-2936582110509570000,44,2133328.0,4,6,1,0,F,train
46359,5416618857406910000,30,2542893.0,2,6,0,1,M,train
46360,5416618857406910000,30,2236446.0,2,1628,0,1,M,train
46361,5416618857406910000,30,2901721.0,2,6,0,1,M,train
46362,5416618857406910000,30,529934.0,2,6,0,1,M,train
46363,5416618857406910000,30,2028866.0,2,6,0,1,M,train
46364,5416618857406910000,30,129971.0,2,6,0,1,M,train
46365,5416618857406910000,30,1744560.0,2,6,0,1,M,train
46366,5416618857406910000,30,1720434.0,2,6,0,1,M,train
46367,6631300248167400000,53,1100907.0,5,6,0,1,M,train
46368,-6107105783519840000,40,3110733.0,3,214,0,1,M,train
46369,-6107105783519840000,40,1684285.0,3,214,0,1,M,train
46370,-6107105783519840000,40,1930985.0,3,214,0,1,M,train
46371,-6107105783519840000,40,509555.0,3,214,0,1,M,train
46372,-6107105783519840000,40,1291207.0,3,214,0,1,M,train
46373,-2173616053183800000,31,1320597.0,3,6,0,1,M,train
46374,-2173616053183800000,31,2980993.0,3,50,0,1,M,train
46375,-2173616053183800000,31,2899669.0,3,33,0,1,M,train
46376,-2173616053183800000,31,2353563.0,3,160,0,1,M,train
46377,-2173616053183800000,31,1160784.0,3,4502,0,1,M,train
46378,-2173616053183800000,31,2317818.0,3,50,0,1,M,train
46379,-2173616053183800000,31,3039502.0,3,33,0,1,M,train
46380,-2173616053183800000,31,958199.0,3,6,0,1,M,train
46381,-2173616053183800000,31,312401.0,3,6,0,1,M,train
46382,-2173616053183800000,31,3243208.0,3,6,0,1,M,train
46383,-2173616053183800000,31,459202.0,3,50,0,1,M,train
46384,-2173616053183800000,31,2497789.0,3,5392,0,1,M,train
46385,-2173616053183800000,31,150672.0,3,6,0,1,M,train
46386,-2173616053183800000,31,266735.0,3,6,0,1,M,train
46387,228203701650427000,40,1184340.0,3,2197,1,0,F,train
46388,228203701650427000,40,743295.0,3,2197,1,0,F,train
46389,228203701650427000,40,1450398.0,3,2197,1,0,F,train
46390,-5730120856981790000,24,1258069.0,2,50,0,1,M,test
46391,-5730120856981790000,24,47532.0,2,6,0,1,M,test
46392,-5730120856981790000,24,1251002.0,2,50,0,1,M,test
46393,-5730120856981790000,24,1396057.0,2,50,0,1,M,test
46394,-5730120856981790000,24,875136.0,2,50,0,1,M,test
46395,-5730120856981790000,24,503037.0,2,50,0,1,M,test
46396,-5730120856981790000,24,733230.0,2,50,0,1,M,test
46397,-320195993862804000,25,310510.0,2,6,0,1,M,train
46398,-320195993862804000,25,2241908.0,2,5296,0,1,M,train
46399,975878229870367000,26,515913.0,2,6,0,1,M,train
46400,-3662328056685720000,32,1500928.0,3,2198,0,1,M,train
46401,-3662328056685720000,32,2877083.0,3,2198,0,1,M,train
46402,1793027921868290000,48,659911.0,4,6,0,1,M,test
46403,-4964494294620320000,37,292467.0,3,2201,0,1,M,test
46404,-4964494294620320000,37,783782.0,3,2201,0,1,M,test
46405,-4964494294620320000,37,217751.0,3,2201,0,1,M,test
46406,-4964494294620320000,37,1124366.0,3,2201,0,1,M,test
46407,-4964494294620320000,37,617740.0,3,2201,0,1,M,test
46408,-4964494294620320000,37,315019.0,3,6,0,1,M,test
46409,-1395013302922990000,52,3115553.0,5,365,1,0,F,train
46410,-1395013302922990000,52,62531.0,5,60,1,0,F,train
46411,-1395013302922990000,52,560767.0,5,365,1,0,F,train
46412,-1395013302922990000,52,3191703.0,5,60,1,0,F,train
46413,-1395013302922990000,52,1439847.0,5,60,1,0,F,train
46414,5399293896083620000,24,1158884.0,2,1376,0,1,M,train
46415,5399293896083620000,24,2853215.0,2,6,0,1,M,train
46416,-542912225851244000,19,465215.0,1,725,0,1,M,train
46417,-542912225851244000,19,772265.0,1,725,0,1,M,train
46418,-542912225851244000,19,2431638.0,1,725,0,1,M,train
46419,-3303587962750710000,24,318743.0,2,2203,0,1,M,train
46420,-3303587962750710000,24,256852.0,2,992,0,1,M,train
46421,-3303587962750710000,24,1263569.0,2,4148,0,1,M,train
46422,-3303587962750710000,24,1906657.0,2,2203,0,1,M,train
46423,-3303587962750710000,24,1826886.0,2,2203,0,1,M,train
46424,-3303587962750710000,24,735795.0,2,2203,0,1,M,train
46425,3462660472455130000,26,1336515.0,2,6,1,0,F,train
46426,6067456499763600000,33,2247872.0,3,6,0,1,M,train
46427,6067456499763600000,33,859129.0,3,6,0,1,M,train
46428,-5774940480278540000,32,2376703.0,3,2204,0,1,M,train
46429,-5774940480278540000,32,15413.0,3,6,0,1,M,train
46430,1343869748776750000,25,1249824.0,2,6,0,1,M,train
46431,1343869748776750000,25,489915.0,2,3266,0,1,M,train
46432,1343869748776750000,25,2614175.0,2,6,0,1,M,train
46433,1343869748776750000,25,2914001.0,2,6,0,1,M,train
46434,1343869748776750000,25,1801446.0,2,3266,0,1,M,train
46435,-726382932590193000,32,2672403.0,3,2206,0,1,M,train
46436,-726382932590193000,32,1122036.0,3,2206,0,1,M,train
46437,-726382932590193000,32,214527.0,3,2206,0,1,M,train
46438,-726382932590193000,32,1777064.0,3,2206,0,1,M,train
46439,-726382932590193000,32,291365.0,3,2206,0,1,M,train
46440,4462192131330150000,61,472263.0,6,6,0,1,M,train
46441,4462192131330150000,61,496023.0,6,6,0,1,M,train
46442,4462192131330150000,61,2210155.0,6,6,0,1,M,train
46443,4462192131330150000,61,1635395.0,6,50,0,1,M,train
46444,6440813090247240000,23,443339.0,2,2207,1,0,F,train
46445,6440813090247240000,23,613759.0,2,2207,1,0,F,train
46446,6440813090247240000,23,3169196.0,2,2207,1,0,F,train
46447,6440813090247240000,23,3169195.0,2,2207,1,0,F,train
46448,-2161788659566710000,21,1593035.0,2,6,0,1,M,train
46449,-2161788659566710000,21,954371.0,2,6,0,1,M,train
46450,-2161788659566710000,21,2109821.0,2,6,0,1,M,train
46451,-2161788659566710000,21,2683577.0,2,6,0,1,M,train
46452,-2161788659566710000,21,2666119.0,2,6,0,1,M,train
46453,-2161788659566710000,21,2900528.0,2,6,0,1,M,train
46454,-2161788659566710000,21,1306686.0,2,6,0,1,M,train
46455,-2161788659566710000,21,1248878.0,2,6,0,1,M,train
46456,1720777955740200000,33,2826948.0,3,133,0,1,M,test
46457,1720777955740200000,33,94313.0,3,6,0,1,M,test
46458,1720777955740200000,33,456784.0,3,6,0,1,M,test
46459,-2978349045091340000,39,1744438.0,3,6,0,1,M,train
46460,-2978349045091340000,39,3063992.0,3,6,0,1,M,train
46461,6331370756724950000,37,2338542.0,3,2208,0,1,M,test
46462,6331370756724950000,37,357281.0,3,2208,0,1,M,test
46463,6331370756724950000,37,1611256.0,3,2208,0,1,M,test
46464,2229514748961130000,22,1025694.0,2,1453,0,1,M,train
46465,2229514748961130000,22,1164238.0,2,1453,0,1,M,train
46466,2229514748961130000,22,2849950.0,2,1453,0,1,M,train
46467,2229514748961130000,22,2550106.0,2,1453,0,1,M,train
46468,2229514748961130000,22,1419884.0,2,1453,0,1,M,train
46469,2229514748961130000,22,154215.0,2,4159,0,1,M,train
46470,2229514748961130000,22,1827208.0,2,1453,0,1,M,train
46471,2229514748961130000,22,2610055.0,2,1453,0,1,M,train
46472,2229514748961130000,22,1299636.0,2,1453,0,1,M,train
46473,2229514748961130000,22,2705722.0,2,1453,0,1,M,train
46474,2229514748961130000,22,1824338.0,2,1453,0,1,M,train
46475,2229514748961130000,22,763804.0,2,1453,0,1,M,train
46476,2229514748961130000,22,63881.0,2,1453,0,1,M,train
46477,2229514748961130000,22,649105.0,2,1453,0,1,M,train
46478,2229514748961130000,22,2491524.0,2,1453,0,1,M,train
46479,2229514748961130000,22,2233886.0,2,1453,0,1,M,train
46480,2229514748961130000,22,2482950.0,2,1453,0,1,M,train
46481,2229514748961130000,22,695824.0,2,1453,0,1,M,train
46482,-3256346525144450000,27,1439150.0,2,968,0,1,M,train
46483,-3256346525144450000,27,1451574.0,2,968,0,1,M,train
46484,-3256346525144450000,27,2004926.0,2,968,0,1,M,train
46485,-3256346525144450000,27,747468.0,2,968,0,1,M,train
46486,-3256346525144450000,27,1009072.0,2,968,0,1,M,train
46487,-3256346525144450000,27,320152.0,2,968,0,1,M,train
46488,-3256346525144450000,27,1765104.0,2,968,0,1,M,train
46489,-3256346525144450000,27,1181134.0,2,968,0,1,M,train
46490,-3256346525144450000,27,3002817.0,2,968,0,1,M,train
46491,-3256346525144450000,27,903696.0,2,968,0,1,M,train
46492,-3256346525144450000,27,1609765.0,2,968,0,1,M,train
46493,-3256346525144450000,27,1028157.0,2,968,0,1,M,train
46494,-3256346525144450000,27,1943548.0,2,968,0,1,M,train
46495,-3256346525144450000,27,1524990.0,2,968,0,1,M,train
46496,-3256346525144450000,27,855850.0,2,968,0,1,M,train
46497,-3256346525144450000,27,2089257.0,2,968,0,1,M,train
46498,-3256346525144450000,27,1307724.0,2,968,0,1,M,train
46499,-3256346525144450000,27,887014.0,2,968,0,1,M,train
46500,-3256346525144450000,27,618003.0,2,968,0,1,M,train
46501,-3256346525144450000,27,1440006.0,2,968,0,1,M,train
46502,-3256346525144450000,27,201740.0,2,968,0,1,M,train
46503,-3256346525144450000,27,162002.0,2,968,0,1,M,train
46504,-3256346525144450000,27,2466352.0,2,968,0,1,M,train
46505,-3256346525144450000,27,1852916.0,2,968,0,1,M,train
46506,-3256346525144450000,27,324514.0,2,968,0,1,M,train
46507,-3256346525144450000,27,294857.0,2,968,0,1,M,train
46508,-3256346525144450000,27,1762278.0,2,968,0,1,M,train
46509,-3256346525144450000,27,929581.0,2,968,0,1,M,train
46510,5793191642166800000,47,1551573.0,4,2211,0,1,M,test
46511,5793191642166800000,47,2053908.0,4,5723,0,1,M,test
46512,3638984625423180000,22,906983.0,2,6,0,1,M,train
46513,3638984625423180000,22,456796.0,2,6,0,1,M,train
46514,-3264499652692490000,24,14611.0,2,1008,0,1,M,train
46515,-3264499652692490000,24,736840.0,2,1008,0,1,M,train
46516,-3264499652692490000,24,1075521.0,2,4480,0,1,M,train
46517,-3264499652692490000,24,280696.0,2,1008,0,1,M,train
46518,-3264499652692490000,24,2053869.0,2,1008,0,1,M,train
46519,641330784972133000,45,1440007.0,4,6,1,0,F,train
46520,2513040206295500000,30,403197.0,2,6,0,1,M,test
46521,2513040206295500000,30,2369812.0,2,6,0,1,M,test
46522,2513040206295500000,30,1028408.0,2,6,0,1,M,test
46523,2513040206295500000,30,1410378.0,2,6,0,1,M,test
46524,2513040206295500000,30,2725858.0,2,6,0,1,M,test
46525,2513040206295500000,30,949279.0,2,6,0,1,M,test
46526,4561385906465090000,37,2877193.0,3,2212,0,1,M,train
46527,4561385906465090000,37,1899634.0,3,6,0,1,M,train
46528,4561385906465090000,37,2326108.0,3,6,0,1,M,train
46529,4561385906465090000,37,2380252.0,3,6,0,1,M,train
46530,4561385906465090000,37,2022050.0,3,6,0,1,M,train
46531,-5787415252453530000,41,2086991.0,4,6,0,1,M,train
46532,-1716886219137660000,27,638414.0,2,2213,0,1,M,train
46533,-1716886219137660000,27,811270.0,2,2213,0,1,M,train
46534,1267844847320280000,31,3233358.0,3,1672,0,1,M,test
46535,1267844847320280000,31,630899.0,3,1672,0,1,M,test
46536,-7516591410836100000,22,1751578.0,2,2215,1,0,F,train
46537,-7516591410836100000,22,3099301.0,2,2215,1,0,F,train
46538,-7516591410836100000,22,310776.0,2,2215,1,0,F,train
46539,-7516591410836100000,22,447116.0,2,2215,1,0,F,train
46540,-7516591410836100000,22,1209367.0,2,2215,1,0,F,train
46541,6721639827938900000,22,77160.0,2,2216,1,0,F,train
46542,6721639827938900000,22,2524886.0,2,2216,1,0,F,train
46543,6721639827938900000,22,819788.0,2,2216,1,0,F,train
46544,6721639827938900000,22,1299798.0,2,2216,1,0,F,train
46545,6721639827938900000,22,2963532.0,2,2216,1,0,F,train
46546,6721639827938900000,22,1545983.0,2,2216,1,0,F,train
46547,6721639827938900000,22,1011408.0,2,2216,1,0,F,train
46548,6721639827938900000,22,2509584.0,2,2216,1,0,F,train
46549,6721639827938900000,22,310729.0,2,2216,1,0,F,train
46550,6721639827938900000,22,2573163.0,2,2216,1,0,F,train
46551,6721639827938900000,22,2143739.0,2,2216,1,0,F,train
46552,6721639827938900000,22,25603.0,2,2216,1,0,F,train
46553,6721639827938900000,22,3130752.0,2,2216,1,0,F,train
46554,6721639827938900000,22,1905446.0,2,2216,1,0,F,train
46555,6721639827938900000,22,767960.0,2,2216,1,0,F,train
46556,6721639827938900000,22,1996143.0,2,2216,1,0,F,train
46557,6721639827938900000,22,2662553.0,2,2216,1,0,F,train
46558,-8956355855116870000,30,1577776.0,2,6,1,0,F,train
46559,-8956355855116870000,30,1439904.0,2,6,1,0,F,train
46560,-8956355855116870000,30,2100083.0,2,6,1,0,F,train
46561,-8956355855116870000,30,2826102.0,2,6,1,0,F,train
46562,-2816906119844040000,45,457358.0,4,6,1,0,F,train
46563,-2816906119844040000,45,935825.0,4,6,1,0,F,train
46564,-2816906119844040000,45,888278.0,4,6,1,0,F,train
46565,-2816906119844040000,45,1473332.0,4,6,1,0,F,train
46566,8701043590429040000,39,2572195.0,3,6,0,1,M,train
46567,8701043590429040000,39,2410127.0,3,6,0,1,M,train
46568,8701043590429040000,39,1331589.0,3,6,0,1,M,train
46569,8701043590429040000,39,764685.0,3,6,0,1,M,train
46570,8701043590429040000,39,2261793.0,3,6,0,1,M,train
46571,-2978044678374910000,23,485873.0,2,23,1,0,F,train
46572,-2978044678374910000,23,2834743.0,2,23,1,0,F,train
46573,-2978044678374910000,23,170995.0,2,23,1,0,F,train
46574,-2978044678374910000,23,1085712.0,2,23,1,0,F,train
46575,5086149954898950000,51,1122563.0,5,1383,1,0,F,test
46576,5086149954898950000,51,889857.0,5,3405,1,0,F,test
46577,5086149954898950000,51,16501.0,5,1383,1,0,F,test
46578,5086149954898950000,51,1613533.0,5,1383,1,0,F,test
46579,5086149954898950000,51,1868013.0,5,1383,1,0,F,test
46580,5086149954898950000,51,3155679.0,5,1383,1,0,F,test
46581,5086149954898950000,51,3070499.0,5,1383,1,0,F,test
46582,5086149954898950000,51,1938856.0,5,1383,1,0,F,test
46583,5086149954898950000,51,1824736.0,5,1907,1,0,F,test
46584,5086149954898950000,51,2689847.0,5,1383,1,0,F,test
46585,5086149954898950000,51,2395247.0,5,1383,1,0,F,test
46586,5086149954898950000,51,2425170.0,5,1383,1,0,F,test
46587,7199689890587400000,46,87472.0,4,2217,0,1,M,train
46588,7199689890587400000,46,2586640.0,4,2217,0,1,M,train
46589,8221540846148280000,41,2134927.0,4,2218,0,1,M,train
46590,8221540846148280000,41,266711.0,4,6,0,1,M,train
46591,8221540846148280000,41,941612.0,4,2218,0,1,M,train
46592,8221540846148280000,41,2379397.0,4,2218,0,1,M,train
46593,8221540846148280000,41,1403038.0,4,2218,0,1,M,train
46594,8221540846148280000,41,1312043.0,4,5913,0,1,M,train
46595,8221540846148280000,41,3045135.0,4,6,0,1,M,train
46596,-6717470267623330000,46,549425.0,4,137,1,0,F,test
46597,-6717470267623330000,46,2473627.0,4,137,1,0,F,test
46598,-6717470267623330000,46,444701.0,4,137,1,0,F,test
46599,-6717470267623330000,46,1832096.0,4,137,1,0,F,test
46600,8542164308784900000,25,3105752.0,2,6,0,1,M,train
46601,8542164308784900000,25,1702098.0,2,3673,0,1,M,train
46602,8542164308784900000,25,1660936.0,2,3673,0,1,M,train
46603,8542164308784900000,25,661624.0,2,3673,0,1,M,train
46604,8542164308784900000,25,69763.0,2,3673,0,1,M,train
46605,8542164308784900000,25,2316085.0,2,3673,0,1,M,train
46606,8542164308784900000,25,1867147.0,2,3673,0,1,M,train
46607,8542164308784900000,25,2312061.0,2,3673,0,1,M,train
46608,8542164308784900000,25,2287310.0,2,3673,0,1,M,train
46609,8542164308784900000,25,1246785.0,2,3673,0,1,M,train
46610,8542164308784900000,25,1031262.0,2,3673,0,1,M,train
46611,-860599146250191000,37,3147721.0,3,2219,0,1,M,test
46612,-860599146250191000,37,2150758.0,3,2219,0,1,M,test
46613,-860599146250191000,37,2281289.0,3,2219,0,1,M,test
46614,2912450746330060000,26,2569639.0,2,2220,0,1,M,train
46615,-4130409285447120000,48,2062524.0,4,6,1,0,F,test
46616,-4130409285447120000,48,2093070.0,4,6,1,0,F,test
46617,-4130409285447120000,48,1962513.0,4,6,1,0,F,test
46618,-4130409285447120000,48,2551517.0,4,1714,1,0,F,test
46619,-4130409285447120000,48,1406853.0,4,6,1,0,F,test
46620,-4130409285447120000,48,925692.0,4,1714,1,0,F,test
46621,-4130409285447120000,48,1534880.0,4,6,1,0,F,test
46622,-4130409285447120000,48,252587.0,4,6,1,0,F,test
46623,6793003453683640000,28,1628344.0,2,6,0,1,M,train
46624,6793003453683640000,28,2693948.0,2,6,0,1,M,train
46625,-3286005492684000000,17,617137.0,1,2223,1,0,F,train
46626,-3286005492684000000,17,179075.0,1,2223,1,0,F,train
46627,-3286005492684000000,17,451923.0,1,2223,1,0,F,train
46628,-3286005492684000000,17,615453.0,1,2223,1,0,F,train
46629,-3286005492684000000,17,1887102.0,1,2223,1,0,F,train
46630,-3286005492684000000,17,115838.0,1,2223,1,0,F,train
46631,-3286005492684000000,17,1220122.0,1,2223,1,0,F,train
46632,-3286005492684000000,17,2865009.0,1,2223,1,0,F,train
46633,-3286005492684000000,17,387911.0,1,4927,1,0,F,train
46634,-3286005492684000000,17,2096778.0,1,2223,1,0,F,train
46635,-3286005492684000000,17,1590970.0,1,3183,1,0,F,train
46636,-3286005492684000000,17,2614203.0,1,2223,1,0,F,train
46637,-3286005492684000000,17,2084735.0,1,2223,1,0,F,train
46638,-3286005492684000000,17,2655176.0,1,2223,1,0,F,train
46639,-3286005492684000000,17,1065017.0,1,2223,1,0,F,train
46640,-3286005492684000000,17,2761404.0,1,2223,1,0,F,train
46641,-3286005492684000000,17,2494181.0,1,2223,1,0,F,train
46642,-3286005492684000000,17,226989.0,1,2223,1,0,F,train
46643,-1590026285381540000,46,1425327.0,4,6,0,1,M,train
46644,-1590026285381540000,46,1059168.0,4,6,0,1,M,train
46645,-1590026285381540000,46,1657574.0,4,6,0,1,M,train
46646,-4625996608584060000,43,3043605.0,4,6,0,1,M,train
46647,-4625996608584060000,43,2923496.0,4,6,0,1,M,train
46648,6574957150945550000,34,286551.0,3,6,1,0,F,train
46649,3620478141338900000,26,2326028.0,2,2081,0,1,M,train
46650,3620478141338900000,26,2828502.0,2,6,0,1,M,train
46651,3620478141338900000,26,199062.0,2,6,0,1,M,train
46652,3620478141338900000,26,248744.0,2,2081,0,1,M,train
46653,3620478141338900000,26,1220150.0,2,6,0,1,M,train
46654,3620478141338900000,26,2675052.0,2,6,0,1,M,train
46655,3620478141338900000,26,459089.0,2,6,0,1,M,train
46656,3620478141338900000,26,1476329.0,2,2081,0,1,M,train
46657,3620478141338900000,26,307291.0,2,6,0,1,M,train
46658,3620478141338900000,26,1929909.0,2,2081,0,1,M,train
46659,3620478141338900000,26,1955544.0,2,6,0,1,M,train
46660,3620478141338900000,26,2800106.0,2,6,0,1,M,train
